gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,1,15.116666666666667,0,1,0
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,5,8.990909090909092,0,0,0
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,5,12.25625,0,1,1
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,2,1.5132352941176472,0,0,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,3,2.5359375,0,1,1
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,4,2.4294871794871793,1,1,1
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,4,3.3739999999999997,0,1,0
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,3,2.0534482758620687,0,1,0
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,3,0.5273972602739726,0,0,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,1,0.9166666666666666,0,1,0
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,6,1.2950819672131149,0,0,0
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,4,17.84,1,1,1
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,3,1.1702127659574468,0,1,0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,7,1.1273972602739726,0,0,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,7,2.6952380952380954,1,1,0
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,5,1.5265151515151516,0,0,0
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,1,0.6659090909090909,0,1,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,4,2.9477272727272723,0,0,0
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,1,0.3709090909090909,0,0,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,6,1.6838709677419357,0,0,1
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,5,2.619047619047619,0,1,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,6,1.502857142857143,0,0,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,1,22.6,1,1,0
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,5,2.751470588235294,0,0,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,1,1.0425,0,0,0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,2,26.333333333333332,0,1,1
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,4,4.510714285714285,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,1,22.9,0,1,0
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,3,0.9946428571428572,0,1,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,4,4.134782608695652,0,1,1
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,2,2.6964285714285716,0,1,1
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,4,6.360714285714286,0,1,1
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,2,1.864814814814815,0,0,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,1,0.5583333333333333,0,0,0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,6,1.837719298245614,1,1,1
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,4,47.725,0,1,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,2,37.15,0,1,1
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,4,3.775,0,1,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,2,9.43125,0,1,1
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,6,4.547826086956522,0,1,0
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,4,1.043859649122807,0,0,0
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,6,1.1465277777777778,0,0,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,1,0.33083333333333337,0,0,0
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,4,5.0552631578947365,0,1,0
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,4,1.0057377049180327,0,0,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,1,4.938888888888889,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,1,9.875,0,1,0
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,35.225,0,1,1
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,3,2.856896551724138,0,0,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,2,3.9026315789473687,0,1,1
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,3,3.614,0,1,1
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,5,0.8739130434782608,0,0,0
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,6,1.4534722222222223,0,0,0
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,1,0.3030769230769231,0,0,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,7,1.5171232876712328,0,0,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,7,1.575,1,0,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,4,0.7852941176470588,0,1,0
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,2,3.842857142857143,1,1,1
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,1,0.7192307692307692,0,0,0
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,4,1.7588235294117647,0,0,1
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,2,6.992857142857143,0,1,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1,6.533333333333334,0,1,0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,1,1.0578947368421054,0,0,0
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,3,18.849999999999998,1,1,0
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,2,10.0375,0,1,0
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,4,6.94,0,1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,34.95,0,1,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,8,1.6007042253521127,0,0,0
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,4,2.043617021276596,0,1,1
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,2,3.05,0,1,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,1,0.36759259259259264,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,2,27.7,0,1,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,1,0.645,0,1,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,2,38.575,0,1,1
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,5,0.8578571428571428,0,0,0
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,2,0.5640625,0,0,0
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,2,0.4807692307692308,1,0,0
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,2,1.1315384615384616,0,1,0
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,4,1.5858490566037735,0,1,0
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,5,0.8380281690140845,0,0,0
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,3,5.4799999999999995,0,1,0
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,3,20.9375,0,1,1
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,6,1.0535211267605633,0,0,0
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,3,3.8227272727272723,0,1,1
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,2,12.591666666666667,1,1,1
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,7,5.152380952380953,0,1,0
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,7,1.5034246575342465,0,0,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,1,0.27808219178082194,0,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,23.55,1,1,1
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,2,3.1374999999999997,0,1,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,1,4.1899999999999995,0,1,0
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,3,2.4348484848484846,0,1,1
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,7,2.422972972972973,0,0,0
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,2,1.9880000000000002,0,1,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,2,7.071428571428571,0,1,0
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,4,2.4875000000000003,0,0,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,1,0.4214285714285714,0,0,0
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,3,1.893103448275862,0,1,0
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,3,0.9273584905660377,1,1,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,2,18.7375,0,1,1
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,2,26.849999999999998,0,1,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,1,3.9899999999999998,0,0,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,11.616666666666667,0,1,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,34.8,1,1,1
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,1,0.2947761194029851,0,0,0
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,6,1.937735849056604,0,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,12.3,0,1,0
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,4,2.477777777777778,0,0,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,3,13.95,0,1,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,6,1.5350746268656716,1,0,1
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,5,1.145,0,0,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,2,0.4858490566037736,0,0,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,2,8.166666666666666,0,1,1
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,3,8.966666666666667,0,1,0
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,2,8.91,0,1,0
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,5,1.3823529411764706,0,0,0
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,7,1.7166666666666668,0,0,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,1,0.31370967741935485,0,0,0
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,3,1.5267857142857142,0,1,1
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,1,3.341666666666667,0,1,0
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,3,1.526388888888889,0,0,0
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,4,3.8739130434782605,0,1,1
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,4,0.9198275862068965,0,0,0
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,5,1.6422413793103448,0,1,1
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,1,0.29923076923076924,0,0,0
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,5,3.55,0,0,0
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,5,2.4775,0,0,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,3,2.9899999999999998,0,1,0
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,5,2.93125,0,1,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,1,2.835714285714286,0,1,0
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,4,1.687735849056604,0,0,1
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,7,1.587037037037037,0,1,0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,7,1.9640350877192982,1,0,1
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,6,1.3307017543859647,0,0,0
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,5,1.996,0,1,1
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,2,0.625,0,0,0
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,5,1.599193548387097,0,1,1
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,2,0.7727272727272727,0,1,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,1,3.2583333333333333,0,0,0
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,1,1.6916666666666667,0,1,0
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,2,8.283333333333333,0,1,0
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,5,6.903571428571429,0,1,0
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,7,1.1095890410958904,0,0,0
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,5,1.4702127659574467,1,0,0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,7,1.5076388888888888,0,0,0
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,4,2.366216216216216,0,1,1
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,7,1.6692307692307693,0,0,0
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,2,37.65,0,1,0
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,3,5.26875,0,1,1
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,1,0.5405405405405406,0,0,0
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,3,5.792857142857143,0,0,0
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,2,1.6129032258064515,0,1,0
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,3,29.925,0,1,0
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,2,5.7749999999999995,0,1,1
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,1,0.3290322580645161,0,0,0
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,7,1.4753424657534246,0,0,0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,6,1.088235294117647,0,0,0
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,6,2.2842857142857143,0,0,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,1,0.2808219178082192,0,0,0
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,5,1.396808510638298,0,0,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,2,9.3875,0,1,1
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,2,9.55625,1,1,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,6,0.9287671232876712,0,0,0
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,3,2.609090909090909,0,1,1
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,3,1.34625,0,0,0
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,5,2.002083333333333,0,0,0
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,5,1.8637254901960785,0,1,1
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,1,0.3313559322033898,0,0,0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,3,1.9357142857142857,0,1,0
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,3,16.65,0,1,1
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,4,1.8606060606060606,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,1,10.375,0,1,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,1,0.9824999999999999,0,0,0
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,6,1.6642857142857141,0,0,0
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,5,37.05,0,0,0
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,5,4.742307692307692,0,1,0
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,3,0.9244897959183673,0,1,0
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,4,16.125,0,1,0
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,3,1.923170731707317,0,1,1
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0,1.2574999999999998,0,1,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,35.125,0,1,1
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,2,0.36617647058823527,0,0,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,5,5.923529411764706,0,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,1,9.775,0,1,0
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,5,2.415909090909091,0,0,0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,2,1.1883333333333332,0,1,0
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,5,4.4904761904761905,0,0,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,5,6.721428571428571,0,1,1
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1,2.995,0,1,0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,7,1.6009615384615385,0,0,0
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,6,1.2959016393442622,0,1,0
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,3,3.7690476190476194,1,1,0
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1,3.47,0,1,0
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,3,8.961111111111112,0,1,1
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,6,1.246875,0,0,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,4,5.990909090909091,0,0,0
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,4,17.4875,0,0,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,1,0.4577777777777778,0,0,0
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,2,5.699999999999999,0,1,0
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,6,1.7096774193548387,0,0,0
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,5,2.256818181818182,0,1,1
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,2,1.2806818181818183,0,0,0
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,2,8.433333333333334,0,1,0
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,5,2.3016666666666667,0,0,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,5,1.8009090909090908,0,1,1
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,5,1.9264705882352942,0,0,1
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,8,1.277536231884058,0,0,0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,34.625,0,1,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,7,1.4835616438356165,0,0,0
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,2,1.3053571428571427,0,1,1
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,1,17.575,0,1,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,1,9.525,0,1,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,1,2.48125,0,0,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,3,8.440000000000001,1,1,1
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,1,0.9421052631578947,0,0,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,7,1.3666666666666665,0,0,0
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,4,1.075438596491228,0,0,0
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,2,0.875,0,0,0
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,7,1.744,0,0,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,1,0.7000000000000001,0,0,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,1,3.4416666666666664,0,1,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,1,0.34561403508771926,0,0,0
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,6,0.965068493150685,0,0,0
